sensor_reading	pref	Accelx	Accely	Accelz	Gyrox	Gyroy	Gyroz	Magx	Magy	Magz	Temperatura(C)
1680	0	0.296896	0.172391	9.747292	-0.001089	0.000044	0.000863	27.420085	-16.077438	-73.950363	26.505136
1072	0	0.174786	-0.217883	9.675462	-0.042635	0.012827	0.001928	27.063980	-15.720163	-73.259231	26.538084
1168	0	0.332811	0.397458	9.771236	0.022347	-0.008478	0.000863	27.420085	-15.005610	-72.222549	26.565040
1232	0	0.258587	0.146054	9.776024	-0.00535	0.001109	-0.000202	27.242033	-15.184247	-74.123138	26.586006
976	0	0.28253	0.174786	9.742504	0.001041	-0.002087	0.001928	25.283454	-15.362886	-73.950363	26.597988
1200	0	0.289713	0.205912	9.754475	-0.001089	-0.001021	0.000863	27.420085	-14.291057	-72.913673	26.612962
1472	0	0.275347	0.158025	9.744898	-0.004285	0.000044	0.000863	26.351770	-16.077438	-74.295921	26.627939
1200	0	0.284925	0.196335	9.754475	0.001041	-0.003152	0.000863	26.885927	-14.826972	-72.049766	26.651901
992	0	0.294502	0.220278	9.761658	0.003172	-0.002087	0.000863	27.420085	-15.005610	-71.876983	26.657890
1328	0	0.294502	0.19394	9.768841	-0.001089	-0.002087	0.000863	27.954242	-13.755143	-73.086456	26.675861
1328	0	0.28253	0.184363	9.742504	-0.001089	-0.001021	0.000863	25.461507	-15.184247	-73.086456	26.687843
1088	0	0.304079	0.198729	9.749687	-0.00535	0.000044	-0.001268	25.995664	-16.791992	-71.531425	26.708808
944	0	0.280136	0.17718	9.754475	-0.001089	-0.001021	0.000863	26.529823	-15.184247	-73.086456	26.708808
1168	0	0.351966	0.478865	9.776024	0.023412	-0.008478	0.000863	27.776189	-15.720163	-72.222549	26.735765
1456	0	0.292108	0.196335	9.728137	-0.001089	-0.001021	-0.000202	27.420085	-15.362886	-72.913673	26.738759
1200	0	0.275347	0.19394	9.761658	-0.001089	-0.001021	-0.000202	26.885927	-15.184247	-72.740890	26.729774
976	0	0.409429	-0.289713	9.780813	-0.089508	0.001109	1.090645	28.132295	-14.648333	-71.185859	26.756731
1264	0	0.347177	0.179574	9.742504	0.022347	-0.005282	0.950028	13.175886	-2.143658	-74.295921	26.756731
1104	0	0.316051	0.344783	9.80715	-0.052223	0.012827	0.000863	12.463675	0.357276	-73.950363	26.762722
1056	0	0.577032	2.308128	9.764053	0.019151	-0.017001	0.379038	10.861203	15.898800	-73.777580	26.783687
1472	0	2.044752	0.921815	9.713771	-0.00322	-0.009544	0.193679	9.436783	17.327905	-73.086456	26.780693
1120	0	0.268164	0.294502	9.75687	0.007433	-0.004217	0.000863	7.656258	21.257946	-74.123138	26.795669
992	0	0.244221	0.234644	9.761658	-0.001089	-0.001021	-0.000202	6.944047	19.114288	-74.123138	26.798664
1008	0	0.263376	0.313656	9.840671	0.012759	-0.004217	-0.000202	8.368468	20.186117	-74.123138	26.813640
1200	0	0.217883	0.16042	9.740109	-0.004285	0.004305	0.000863	7.834310	19.292926	-72.568107	26.822626
1024	1024	0.35436	0.847591	9.797573	0.044718	-0.026588	-0.003398	8.368468	20.900669	-74.123138	26.819629
960	960	0.296896	0.378303	9.732926	-0.000024	-0.003152	-0.000202	6.409890	21.079307	-73.604797	26.813640
1024	960	0.251404	0.222672	9.720954	-0.006416	0.001109	0.000863	6.765995	20.364755	-73.950363	26.846588
992	960	0.237038	0.237038	9.730532	-0.002155	-0.001021	-0.000202	8.546521	21.079307	-73.259231	26.849582
848	960	-1.908276	0.550694	9.783207	-0.11614	0.010697	-0.004464	8.190416	20.722032	-73.259231	26.849582
1264	960	-5.822995	0.390275	9.914895	0.017021	0.007501	0.771061	9.792888	22.687051	-75.159828	26.861562
1136	960	2.892343	0.730269	9.764053	0.013825	-0.018066	0.076498	13.531991	21.079307	-72.568107	26.861562
576	960	1.089417	-1.532367	9.869402	0.131006	-0.015935	-0.260131	9.792888	25.545263	-75.159828	26.873542
976	960	2.815725	0.890688	9.752081	0.019151	-0.004217	-0.76827	11.039256	17.863821	-72.568107	26.858568
1056	960	-2.528406	-0.339994	9.843065	0.058566	-0.018066	0.542025	9.970940	24.652072	-74.641487	26.879533
1488	960	3.579514	0.368726	9.799967	-0.009611	0.001109	-0.631914	13.175886	22.865690	-71.185859	26.876539
1024	960	-2.717557	3.775848	9.910106	0.002107	0.002175	0.941506	10.861203	26.974369	-74.123138	26.894510
1040	960	-3.241914	5.166951	9.902923	-0.054353	0.006436	-0.44549	9.436783	21.972499	-74.123138	26.897504
1136	960	0.668016	-1.441383	9.720954	0.003172	0.00324	-1.020741	9.080677	26.259815	-73.777580	26.900501
992	960	6.356929	1.398285	9.601239	-0.004285	0.026676	-0.7704	9.436783	23.758880	-72.395332	26.894510
1056	960	-1.755039	-0.038309	9.826305	0.180008	-0.069199	-0.022573	9.614835	27.867559	-74.987045	26.903495
1104	960	-1.048714	2.063907	9.704195	-0.115074	0.052243	-0.727789	8.724573	24.473434	-72.395332	26.912481
1152	960	-3.103044	2.626573	9.907711	0.063893	-0.030849	1.598784	8.190416	21.079307	-73.950363	26.918472
960	960	-2.470942	2.58587	9.826305	-0.070332	0.02135	-0.539234	8.368468	21.257946	-73.432014	26.918472
1008	960	-5.66497	1.620957	10.010668	0.003172	-0.028719	2.216646	8.724573	20.900669	-74.814262	26.939437
1568	960	-2.111793	-0.095773	9.759263	0.058566	-0.020196	0.466391	9.258730	21.793861	-72.568107	26.936443
1616	960	0.907449	-0.435767	9.656308	-0.007481	-0.010609	-0.121644	12.107570	18.935649	-70.494735	26.939437
448	960	0.318445	-0.586609	9.697011	0.019151	0.009631	0.106326	14.244200	17.863821	-73.604797	26.942432
1408	960	0.232249	-0.098167	9.699406	-0.000024	0.001109	-0.001268	9.614835	23.222967	-74.295921	26.945426
1792	960	0.24901	0.24901	9.771236	0.001041	-0.001021	0.000863	10.148993	20.900669	-73.432014	26.960403
400	960	-0.778155	1.580254	9.795179	-0.024525	-0.002087	-0.830056	9.792888	22.329774	-72.740890	26.945426
352	960	0.234644	0.021549	9.677857	-0.018134	0.00537	0.000863	12.819781	15.720163	-70.840301	26.966394
416	960	0.280136	0.272953	9.735321	-0.000024	-0.001021	-0.000202	13.353938	16.970628	-70.667518	26.966394
352	960	0.311262	0.260981	9.761658	-0.001089	0.000044	0.001928	13.531991	17.506544	-70.494735	26.966394
368	960	2.913892	1.252231	9.845459	-0.368611	0.071418	0.022168	13.353938	16.256076	-71.013076	26.981369
384	960	0.062252	-1.944191	9.749687	0.051109	-0.004217	-0.118449	8.546521	23.222967	-74.641487	26.993350
320	960	3.057551	1.075051	9.816728	0.097982	0.035198	0.082889	11.751465	18.221096	-71.185859	26.984365
368	960	1.043925	-0.914632	9.792784	0.020216	-0.011674	-0.442294	11.751465	28.582113	-75.332611	26.999340
400	960	-1.094206	2.367986	9.761658	-0.027721	0.000044	-0.756552	10.505098	22.329774	-72.049766	26.999340
320	960	2.310522	-0.428584	9.677857	0.009564	-0.002087	0.659206	13.353938	15.898800	-70.667518	27.005331
288	960	-0.469287	-0.452527	9.780813	-0.042635	0.010697	0.534568	13.888095	23.937519	-73.950363	27.029293
416	960	0.517174	0.651256	9.692223	0.017021	0.000044	-0.004464	11.929518	23.758880	-71.013076	27.032287
480	960	0.541117	-0.308868	9.713771	-0.018134	-0.004217	-0.309134	15.490568	24.116157	-75.159828	27.032287
480	960	0.356754	1.410257	9.80715	-0.025591	0.009631	0.42591	12.819781	18.935649	-74.987045	27.044269
512	960	0.445344	-0.196335	9.759263	0.009564	-0.007413	-0.333635	14.956411	25.723901	-73.950363	27.047264
432	960	0.004789	1.427017	9.692223	0.017021	-0.003152	0.806215	11.573413	18.399734	-72.395332	27.065235
480	960	1.034348	-1.292935	9.783207	0.041522	-0.010609	-0.015116	8.368468	22.687051	-74.814262	27.068229
368	960	-1.391102	5.47103	9.764053	-0.190709	0.040525	-0.166386	11.039256	22.508413	-71.531425	27.080211
896	960	2.322494	6.277917	9.620393	-0.117205	0.051177	-0.825795	11.217308	22.329774	-72.740890	27.068229
1040	960	-2.832485	1.826869	9.799967	0.013825	-0.018066	0.600616	9.436783	25.187986	-74.123138	27.083206
336	960	-0.612947	-3.94824	9.840671	0.150181	-0.011674	0.099934	10.861203	23.044328	-73.777580	27.089197
464	960	0.452527	0.244221	9.668279	0.034065	-0.007413	-0.615935	11.751465	25.009347	-72.913673	27.092191
272	960	0.826042	4.872449	9.278005	-0.121466	-0.031914	0.174504	10.683151	22.865690	-71.876983	27.104171
304	960	0.234644	3.986549	9.749687	-0.009611	-0.019131	0.707144	11.039256	23.222967	-74.295921	27.116153
560	960	0.438161	-0.344783	9.8287	0.12994	-0.058546	-0.120579	10.148993	23.758880	-72.395332	27.119148
